userId,movieId
454,3030
454,841
454,572
455,688
455,731
455,790
455,937
456,496
456,1000
456,1222
456,2393
456,2821
456,869
456,513
456,1062
456,1802
456,262
456,790
456,2768
456,312
457,2326
457,583
457,499
457,500
457,594
457,1005
457,608
457,1222
457,2515
457,1280
457,2033
457,203
457,2789
457,1400
457,857
457,385
457,400
457,404
457,1607
457,907
457,2411
457,2451
457,1204
457,2597
457,2087
457,1982
457,264
457,1488
457,54
457,2167
457,1513
457,918
458,1273
458,445
458,3047
459,1919
459,1841
459,1983
460,1903
460,2218
460,1607
460,1757
460,1077
461,956
461,7
461,1565
461,2356
461,2376
461,2385
461,1229
461,2538
461,2640
461,1908
461,1274
461,1927
461,2680
461,2060
461,366
461,857
461,525
461,1009
461,3007
461,906
461,2414
461,1060
461,1064
461,653
461,2445
461,1799
461,1195
461,2487
461,2707
461,2598
461,2096
461,262
461,1445
461,781
461,299
461,301
461,432
461,317
461,449
461,327
461,912
461,917
461,2915
462,2321
462,971
462,1570
462,1004
462,697
462,617
462,1280
462,1603
462,421
462,904
462,905
462,1046
462,1304
462,120
462,1339
462,1514
462,827
462,946
463,727
463,2213
463,1013
463,1077
463,2751
463,2262
463,918
463,1530
464,955
464,608
464,203
464,2070
464,375
464,620
464,1172
464,462
464,948
465,872
465,97
465,2158
465,836
466,488
466,1690
466,982
466,594
466,683
466,687
466,1711
466,2496
466,723
466,2651
466,370
466,2218
466,2227
466,889
466,895
466,904
466,1034
466,2439
466,2585
466,1319
466,1983
466,256
466,134
466,145
466,2003
466,39
466,912
466,65
466,1521
466,1522
466,928
466,929
466,930
466,937
466,2924
467,1750
467,2049
467,264
467,301
467,839
468,2828
468,37
468,321
469,956
469,594
469,990
469,691
469,710
469,726
469,2213
469,404
470,697
470,2643
470,860
470,905
470,1802
470,677
470,2471
470,46
470,801
471,956
471,987
471,688
471,872
471,1012
471,906
471,907
471,2565
471,2253
471,911
471,916
472,702
472,2055
472,1471
472,462
472,940
472,951
473,3058
473,683
473,694
473,697
473,676
473,2584
473,2282
473,818
474,2317
474,2326
474,590
474,1580
474,615
474,2524
474,1273
474,2802
474,244
474,2212
474,377
474,417
474,1015
474,1622
474,553
474,2424
474,1079
474,1195
474,96
474,1312
474,1836
474,1205
474,1320
474,1416
474,2003
474,1347
474,16
474,37
474,444
474,814
474,471
475,2317
475,499
475,2360
475,997
475,697
475,1849
475,1228
475,2397
475,1908
475,1915
475,1394
475,869
475,404
475,1013
475,903
475,904
475,1066
475,1184
475,1953
475,115
475,131
475,274
475,24
475,2759
475,1474
475,792
475,2768
475,2161
475,1503
475,913
475,2907
475,2918
475,827
476,2940
476,959
476,2
476,1692
476,1089
476,585
476,2338
476,1580
476,689
476,691
476,693
476,1851
476,711
476,1226
476,727
476,1897
476,1264
476,1908
476,2646
476,2024
476,2661
476,2679
476,2055
476,2071
476,369
476,404
476,1601
476,1010
476,1631
476,2428
476,1168
476,1681
476,653
476,2455
476,1802
476,1818
476,1953
476,2580
476,1957
476,113
476,2728
476,2116
476,19
476,289
476,300
476,301
476,2151
476,330
476,1503
476,821
476,63
476,918
476,467
476,2922
476,946
477,956
477,610
477,2376
477,2015
477,207
477,365
477,385
477,404
477,1068
477,1800
477,1195
477,1954
477,1332
477,1420
477,2730
477,1460
477,298
477,2260
477,312
477,953
478,577
478,1
478,971
478,1841
478,48
479,2317
479,1222
479,2408
479,2033
479,216
479,2697
479,869
479,404
479,1613
479,902
479,1303
479,120
480,499
480,594
480,2802
480,1017
480,902
480,2716
480,48
480,914
480,844
481,958
481,498
481,5
481,3058
481,500
481,976
481,680
481,686
481,1847
481,2379
481,711
481,2516
481,244
481,2953
481,2707
481,120
481,263
481,770
481,2751
481,21
481,1503
481,1505
481,460
481,1514
482,965
482,6
482,1565
482,499
482,501
482,982
482,686
482,1868
482,730
482,2408
482,1352
482,1273
482,2555
482,195
482,209
482,2813
482,2700
482,2705
482,242
482,244
482,2213
482,369
482,513
482,871
482,538
482,905
482,906
482,653
482,1076
482,1077
482,2456
482,1816
482,1304
482,1836
482,1840
482,1841
482,2710
482,133
482,1995
482,2751
482,25
482,298
482,302
482,797
482,798
482,432
482,39
482,312
482,2266
482,808
482,1497
482,57
482,814
482,63
482,462
482,1524
482,928
482,935
482,473
482,474
482,836
482,941
483,501
483,2136
484,404
484,96
484,1982
484,2135
485,971
485,906
485,2472
485,2093
485,2728
485,2137
485,937
486,1366
486,2077
486,2858
486,2137
486,438
487,692
487,2384
487,797
487,841
488,690
488,922
489,594
489,869
490,1583
490,2375
490,2835
490,1622
490,906
490,1046
490,1061
490,1175
490,1839
490,1982
491,2326
491,2737
492,2331
492,501
492,2082
492,840
493,6
493,2332
493,1703
493,1124
493,2391
493,2395
493,2521
493,2525
493,1262
493,226
493,360
493,897
493,1056
493,1804
493,1836
493,103
493,120
493,248
493,254
493,264
493,2137
493,1472
493,37
493,451
494,1551
494,498
494,585
494,978
494,1580
494,679
494,1109
494,2375
494,2024
494,1284
494,1364
494,2831
494,869
494,1598
494,536
494,3002
494,3003
494,1055
494,1669
494,1801
494,123
494,2727
494,2729
494,289
494,2158
494,1503
494,471
495,594
495,2667
495,2424
495,1982
495,918
496,1
496,587
496,686
496,2024
496,185
496,2968
496,404
496,3002
496,1061
496,2456
496,1933
496,96
496,443
496,2898
496,913
496,454
496,2906
496,2296
496,2932
497,2691
497,2576
497,2096
498,2326
498,982
498,688
498,690
498,716
498,2399
498,2008
498,2646
498,244
498,1785
498,1840
498,1434
498,260
498,1458
498,2262
498,2886
498,918
498,2296
499,1559
499,965
499,1563
499,970
499,697
499,1851
499,1868
499,2640
499,1277
499,2684
499,239
499,848
499,2213
499,2216
499,400
499,892
499,1296
499,1841
499,1319
499,1990
499,1339
499,2745
499,1462
499,2283
499,915
499,822
499,933
500,1552
500,503
500,590
500,2677
500,2212
500,2710
500,2621
500,17
500,33
500,797
500,452
501,988
501,2693
501,2213
501,114
501,797
501,937
502,2681
502,902
502,1530
503,989
503,1229
503,718
503,906
504,2940
504,958
504,966
504,343
504,862
504,864
504,1034
504,1935
504,1420
504,2864
504,310
504,2907
504,3047
504,951
505,583
505,1578
505,2356
505,688
505,1244
505,2643
505,2667
505,1394
505,216
505,869
505,404
505,536
505,1077
505,1175
505,1195
505,96
505,2598
505,1982
505,2167
505,1530
506,1868
506,2632
506,1921
506,2189
506,2082
506,2138
506,2297
506,840
507,1314
507,29
507,911
507,940
507,949
508,3054
508,498
508,1714
508,610
508,1897
508,204
508,2059
508,2999
508,906
508,1168
508,449
508,914
508,926
508,928
508,930
509,1088
509,590
509,997
509,604
509,1112
509,1714
509,608
509,1229
509,1235
509,1741
509,1141
509,1748
509,1242
509,1246
509,1248
509,1895
509,2004
509,2531
509,190
509,191
509,2055
509,349
509,367
509,2213
509,373
509,862
509,2235
509,872
509,396
509,2856
509,1606
509,414
509,892
509,894
509,1637
509,1047
509,2424
509,649
509,658
509,2460
509,1805
509,1296
509,90
509,1833
509,2596
509,1975
509,1982
509,253
509,256
509,133
509,2103
509,1476
509,312
509,2163
509,451
509,1512
509,918
509,923
509,1531
509,471
509,836
510,1553
510,2372
510,2024
510,1636
510,1057
510,1079
510,1197
510,42
510,817
510,1514
510,923
510,827
511,2071
511,2077
512,1859
512,1298
512,2754
512,2768
513,500
513,1711
513,690
513,2646
513,2071
513,1010
513,1616
513,902
513,1056
513,1799
513,2087
513,2167
513,928
513,940
513,841
514,501
514,2213
514,906
514,1160
514,2471
514,260
514,2739
514,24
514,2256
514,2137
514,48
514,922
515,958
515,962
515,2326
515,1562
515,1895
515,177
515,375
515,513
515,1011
515,620
515,904
515,905
515,97
515,1840
515,2739
515,2891
515,462
515,827
516,1578
516,686
516,691
516,1877
516,2061
516,382
516,625
516,1952
516,97
516,2722
516,2768
516,914
517,680
517,687
517,1711
517,1112
517,2374
517,1852
517,1750
517,1893
517,2539
517,195
517,2174
517,1630
517,1638
517,1055
517,2116
517,2118
517,2119
517,2003
517,35
517,2161
517,3022
517,937
517,2306
518,975
518,501
518,682
518,1002
518,692
518,2395
518,1241
518,2005
518,2009
518,2550
518,1927
518,2670
518,344
518,238
518,847
518,866
518,867
518,2228
518,394
518,2857
518,405
518,892
518,1029
518,905
518,1033
518,1785
518,2452
518,1176
518,1189
518,1835
518,1960
518,2096
518,2108
518,264
518,287
518,2263
518,797
518,1509
518,823
518,1530
518,2307
518,944
518,844
519,1724
519,526
519,2424
519,817
520,495
520,2
520,585
520,503
520,682
520,1001
520,686
520,690
520,1714
520,697
520,1851
520,2049
520,2174
520,2688
520,2693
520,2705
520,394
520,2843
520,400
520,1606
520,1607
520,1035
520,1163
520,1070
520,653
520,2461
520,1188
520,677
520,2472
520,1416
520,133
520,260
520,2125
520,284
520,1466
520,790
520,33
520,37
520,444
520,449
520,836
520,839
520,946
521,501
521,2225
521,1459
521,2137
521,2292
521,927
522,976
522,2354
522,2024
522,2821
522,262
522,798
522,462
523,1
523,976
523,982
523,688
523,689
523,1229
523,1010
523,904
523,1669
523,653
523,1982
523,2621
523,909
523,922
523,948
524,2318
524,577
524,2326
524,965
524,1562
524,499
524,501
524,504
524,2342
524,2343
524,2344
524,2351
524,997
524,682
524,1592
524,1116
524,693
524,608
524,703
524,617
524,619
524,1858
524,1859
524,1229
524,1136
524,1744
524,1748
524,729
524,1244
524,2515
524,2524
524,1261
524,1353
524,1907
524,762
524,1915
524,2642
524,2646
524,1920
524,1374
524,190
524,215
524,2792
524,2690
524,221
524,2807
524,1409
524,360
524,362
524,244
524,2212
524,2953
524,2225
524,2231
524,2963
524,872
524,399
524,400
524,2856
524,1010
524,1606
524,416
524,417
524,536
524,1618
524,3003
524,897
524,902
524,1037
524,3016
524,2415
524,1658
524,1661
524,646
524,1772
524,1168
524,1069
524,652
524,653
524,1782
524,1075
524,658
524,2465
524,1939
524,2472
524,1199
524,1312
524,1841
524,1209
524,2087
524,1982
524,248
524,1425
524,131
524,134
524,135
524,765
524,275
524,16
524,1456
524,1464
524,2865
524,1467
524,1470
524,1471
524,295
524,302
524,34
524,35
524,37
524,424
524,2766
524,428
524,305
524,310
524,45
524,805
524,321
524,1494
524,1497
524,451
524,1504
524,916
524,920
524,1521
524,471
525,503
525,697
525,906
525,1657
525,262
525,2744
526,6
526,216
526,2821
526,904
526,1687
526,2724
526,1521
527,2496
527,2213
527,2087
528,2938
528,1088
528,583
528,1096
528,1232
528,2394
528,1242
528,172
528,1367
528,184
528,2073
528,241
528,369
528,869
528,511
528,2968
528,2239
528,1598
528,421
528,536
528,622
528,1638
528,1641
528,1651
528,1658
528,2424
528,652
528,1304
528,102
528,1973
528,113
528,2597
528,1416
528,1420
528,1982
528,1336
528,133
528,2119
528,1453
528,284
528,782
528,789
528,37
528,2875
528,305
528,447
528,57
528,1504
528,2283
528,2907
528,473
528,835
528,3035
528,837
529,982
529,703
529,744
529,2681
529,2693
529,2214
529,3020
529,2414
529,96
529,2108
529,1459
529,1460
529,45
529,48
529,916
529,921
529,927
529,462
529,936
529,941
530,2385
530,1013
530,894
530,904
530,553
530,1957
530,132
530,2730
530,2136
530,914
530,918
530,1522
530,1524
530,2315
531,2317
531,495
531,503
531,1090
531,1587
531,2354
531,686
531,2362
531,610
531,617
531,2385
531,1143
531,1244
531,2516
531,2524
531,2005
531,2640
531,2024
531,1285
531,197
531,209
531,221
531,241
531,378
531,2240
531,536
531,625
531,905
531,1639
531,1642
531,1643
531,1758
531,642
531,2424
531,1669
531,1070
531,95
531,1827
531,1211
531,2091
531,1336
531,1339
531,2619
531,2003
531,2748
531,19
531,775
531,35
531,45
531,321
531,57
531,2282
531,2909
531,80
531,1530
531,473
531,3035
531,839
531,568
531,845
531,1548
532,498
532,1255
532,1376
532,862
532,462
532,3044
533,2940
533,2942
533,967
533,1574
533,984
533,617
533,1724
533,1130
533,2496
533,1734
533,1871
533,1235
533,729
533,1242
533,2531
533,2542
533,2643
533,2028
533,1364
533,2789
533,2802
533,2693
533,2189
533,2813
533,2213
533,2240
533,1607
533,418
533,1609
533,1645
533,1660
533,90
533,1304
533,1195
533,1954
533,97
533,98
533,120
533,1983
533,1339
533,148
533,2003
533,274
533,2743
533,2861
533,32
533,312
533,2285
533,2292
533,822
533,462
533,2915
533,936
533,830
533,474
533,842
533,3047
534,1578
534,996
534,1005
534,690
534,1750
534,744
534,206
534,2077
534,1034
534,676
534,1466
534,460
534,918
535,2472
535,2742
536,955
536,3062
536,1594
536,1851
536,2534
536,2635
536,2024
536,216
536,2801
536,2222
536,865
536,2226
536,1013
536,904
536,907
536,1046
536,1656
536,1168
536,1802
536,2460
536,1188
536,1949
536,1952
536,1838
536,2119
536,46
536,1504
536,928
536,1530
536,837
537,958
537,973
537,2405
537,2041
537,907
537,553
537,1172
537,93
537,2486
537,1209
537,2710
537,132
537,2750
537,914
537,1522
537,937
537,3046
538,216
538,2247
538,2451
538,1802
538,1841
538,2125
538,2285
538,933
539,2319
539,577
539,2323
539,502
539,1594
539,2383
539,1737
539,2651
539,2809
539,396
539,906
539,2557
539,1954
539,1427
539,2285
539,2915
539,931
539,3030
540,590
540,608
540,836
541,1
541,499
541,502
541,503
541,1585
541,195
541,2697
541,1195
541,1199
541,1339
541,2137
541,33
541,908
541,918
541,844
542,3056
542,2693
542,2754
542,2296
543,965
543,498
543,3
543,582
543,2342
543,2349
543,1703
543,997
543,1712
543,692
543,615
543,1220
543,1730
543,619
543,2394
543,1755
543,1890
543,1897
543,2532
543,1908
543,1275
543,2643
543,2024
543,1284
543,2033
543,2037
543,2684
543,340
543,348
543,355
543,238
543,370
543,385
543,2841
543,2848
543,2975
543,409
543,2999
543,1622
543,1029
543,905
543,1032
543,2415
543,2423
543,1764
543,1056
543,1669
543,1778
543,1686
543,669
543,1296
543,1817
543,1820
543,1824
543,1304
543,1826
543,1306
543,1954
543,1206
543,1323
543,1324
543,2711
543,2087
543,123
543,1425
543,251
543,135
543,1427
543,2730
543,262
543,142
543,2619
543,156
543,12
543,2861
543,787
543,35
543,37
543,792
543,794
543,795
543,799
543,1484
543,2265
543,1488
543,805
543,48
543,2165
543,1497
543,2167
543,449
543,58
543,1504
543,1506
543,1507
543,916
543,928
543,933
543,473
543,837
543,2315
543,953
544,502
544,1576
544,2351
544,1594
544,690
544,744
544,1687
544,791
544,308
544,2285
544,1514
545,1474
545,2901
546,954
546,965
546,1576
546,594
546,698
546,1229
546,2390
546,1273
546,1360
546,2552
546,192
546,2809
546,544
546,905
546,1160
546,2461
546,677
546,1841
546,1453
546,49
546,324
546,472
547,2317
547,498
547,499
547,220
547,862
547,404
547,1419
547,1982
547,32
547,449
547,1522
548,1562
548,2342
548,686
548,1035
548,2766
548,2162
548,475
548,3030
549,2321
549,1554
549,958
549,960
549,579
549,965
549,497
549,1
549,1560
549,1084
549,1562
549,1563
549,1089
549,582
549,975
549,503
549,1574
549,593
549,2344
549,2355
549,1588
549,2360
549,999
549,1003
549,1710
549,693
549,694
549,2492
549,1854
549,1728
549,1856
549,1222
549,1862
549,1229
549,719
549,724
549,1235
549,1741
549,1140
549,726
549,2398
549,2408
549,755
549,1264
549,2538
549,1905
549,1907
549,1356
549,1273
549,2646
549,1360
549,1368
549,186
549,2662
549,195
549,2682
549,2793
549,2801
549,2813
549,234
549,2207
549,362
549,2822
549,370
549,2947
549,2224
549,869
549,390
549,2235
549,2856
549,2247
549,525
549,1606
549,414
549,1614
549,2999
549,1624
549,620
549,1635
549,905
549,1042
549,1046
549,2410
549,1663
549,641
549,2424
549,1163
549,1058
549,1060
549,1672
549,1772
549,653
549,658
549,1177
549,1800
549,1802
549,1199
549,1202
549,1312
549,1840
549,2488
549,1324
549,2087
549,2722
549,1982
549,135
549,2728
549,1430
549,1989
549,2612
549,1340
549,148
549,156
549,1451
549,10
549,2751
549,775
549,778
549,781
549,2860
549,790
549,32
549,33
549,37
549,2260
549,2144
549,2766
549,311
549,48
549,2777
549,1500
549,814
549,815
549,820
549,456
549,458
549,1513
549,2905
549,1514
549,920
549,923
549,2295
549,1525
549,2915
549,829
549,84
549,563
549,945
549,950
549,951
549,2935
550,2317
550,2321
550,2326
550,965
550,1
550,969
550,501
550,979
550,593
550,995
550,1112
550,1712
550,701
550,2375
550,619
550,2384
550,2385
550,1734
550,720
550,1872
550,730
550,1261
550,1908
550,2015
550,1280
550,1364
550,2683
550,343
550,227
550,238
550,376
550,2953
550,2958
550,2831
550,869
550,397
550,1606
550,419
550,421
550,1622
550,895
550,897
550,620
550,542
550,904
550,552
550,1647
550,1048
550,2415
550,2418
550,1663
550,1053
550,642
550,1056
550,1059
550,1772
550,1172
550,1077
550,2451
550,1793
550,1797
550,1812
550,98
550,1201
550,1211
550,2595
550,2710
550,2599
550,124
550,255
550,131
550,132
550,134
550,1339
550,279
550,283
550,16
550,17
550,287
550,293
550,2864
550,1472
550,298
550,32
550,2768
550,433
550,39
550,45
550,440
550,323
550,443
550,324
550,1500
550,915
550,1513
550,1514
550,921
550,2296
550,472
550,84
550,3030
550,938
550,837
551,2326
551,594
551,2358
551,681
551,2362
551,688
551,692
551,1881
551,1274
551,220
551,2072
551,2955
551,2958
551,2843
551,1006
551,416
551,883
551,895
551,2424
551,2461
551,2471
551,2580
551,1841
551,2710
551,1982
551,293
551,302
551,2768
551,932
551,1530
551,827
551,472
552,1570
552,702
552,1221
552,1151
552,1287
552,2980
552,1764
552,1936
552,1339
552,2747
552,11
552,2167
552,1536
553,581
553,192
553,1401
553,349
553,421
553,1293
553,672
553,2003
553,21
553,453
554,2472
554,1841
554,2138
554,2296
555,497
555,590
555,1579
555,2905
556,976
556,2354
556,1588
556,688
556,727
556,732
556,2407
556,744
556,1376
556,869
556,905
556,1669
556,1060
556,676
556,2599
556,2748
556,776
556,780
556,28
556,784
556,1473
556,301
556,2290
556,825
556,953
557,980
557,590
557,1229
557,1060
557,2730
557,2260
557,922
557,931
558,2332
558,501
558,505
558,999
558,702
558,703
558,1871
558,1281
558,2033
558,1391
558,216
558,1006
558,3004
558,1047
558,1076
558,1296
558,2585
558,2596
558,2601
558,2729
558,264
558,2737
558,11
558,1461
558,1462
558,1467
558,2262
558,48
558,933
558,1530
558,938
558,942
558,837
559,1274
560,1851
560,1859
560,1747
560,2640
560,1398
560,2951
560,539
560,1046
560,1061
560,2443
560,1812
560,1953
560,130
560,1523
560,930
560,1530
560,85
560,940
561,3058
561,905
561,1301
561,1467
562,716
562,744
562,653
562,930
563,497
563,972
563,1578
563,701
563,2055
563,1007
563,1615
563,1622
563,904
563,1764
563,1060
563,2471
563,1982
563,32
563,920
563,944
563,946
564,968
564,2519
564,2657
564,120
564,912
564,915
564,844
565,2768
565,2161
566,1558
566,2328
566,1562
566,2213
566,370
566,903
566,544
566,907
566,1168
566,1079
566,1805
566,2083
566,2621
566,2622
566,164
566,2137
566,2901
567,583
567,697
567,173
567,2033
567,2691
567,216
567,905
567,906
567,96
567,1202
567,251
567,262
567,822
568,583
568,1222
568,294
568,833
569,1102
569,1114
569,1143
569,392
569,394
569,872
569,530
569,904
569,642
569,111
569,1990
569,1529
570,2498
570,1755
570,1278
570,217
570,220
570,1400
570,515
570,1076
570,1296
570,1189
570,96
570,1327
570,2083
570,1416
570,24
570,27
570,2768
570,321
570,813
570,57
570,2901
570,921
570,3035
571,2
571,6
571,501
571,2362
571,1872
571,2226
571,1046
571,1206
571,130
571,131
571,262
571,29
571,2260
571,48
571,918
571,822
571,567
572,2768
573,680
573,187
573,2077
573,1767
573,1420
574,2003
574,921
575,2326
575,500
575,997
575,1222
575,1228
575,2525
575,2538
575,2074
575,904
575,905
575,3016
575,1800
575,2719
575,1982
575,1336
575,1989
575,274
575,2137
575,301
575,797
576,1
576,999
576,2857
576,1013
576,906
576,2471
576,2161
577,2343
577,976
577,2522
577,1264
577,1280
577,195
577,2845
577,421
577,653
577,1954
577,1309
577,1319
577,1417
577,1982
577,248
577,1339
577,16
577,1459
577,1467
577,2259
577,2260
577,2167
577,909
577,2289
577,2290
577,918
577,2915
578,3058
578,1775
578,921
579,971
579,185
579,2845
579,1058
579,92
579,2599
579,2096
579,2137
579,311
579,1503
580,1573
580,1914
580,2662
580,2307
581,971
581,2538
581,2953
581,2228
581,652
581,301
582,2944
582,2331
582,976
582,2213
582,2423
582,1802
582,2470
582,2591
582,2096
582,2102
582,2768
582,2778
583,499
583,501
583,988
583,701
583,724
583,2015
583,1273
583,2784
583,1641
583,1066
583,2451
583,1188
583,1978
583,1339
583,282
583,1467
583,791
583,1474
583,797
583,2768
583,308
583,462
583,1522
583,929
583,836
583,946
584,2632
584,244
584,369
584,513
584,264
584,953
585,2940
585,2326
585,1
585,2351
585,702
585,1750
585,2067
585,862
585,897
585,1637
585,550
585,2471
585,1982
585,32
585,923
585,931
586,590
586,702
586,872
586,909
586,914
586,922
587,501
587,976
587,690
587,697
587,2522
587,2049
587,1401
587,2225
587,396
587,2984
587,898
587,1040
587,1757
587,1163
587,1933
587,2465
587,2128
587,1469
587,2158
587,58
587,822
587,928
587,474
587,937
587,953
588,965
588,1691
588,1692
588,1562
588,970
588,590
588,986
588,678
588,679
588,682
588,691
588,702
588,703
588,705
588,1851
588,2381
588,710
588,2398
588,729
588,744
588,747
588,1895
588,185
588,2033
588,2034
588,2667
588,2674
588,203
588,204
588,2680
588,344
588,1399
588,2076
588,1410
588,244
588,2213
588,385
588,866
588,872
588,396
588,1606
588,421
588,883
588,884
588,886
588,895
588,905
588,907
588,1756
588,1152
588,1678
588,1171
588,1172
588,1075
588,1296
588,1298
588,1195
588,2580
588,254
588,255
588,256
588,1428
588,2742
588,1450
588,21
588,2858
588,800
588,812
588,2308
588,942
588,944
588,948
588,949
589,976
589,1775
589,1963
590,972
590,1117
590,2395
590,2555
590,3016
590,1047
590,1296
590,674
590,2477
590,1310
590,1312
590,1836
590,120
590,2721
590,132
590,1989
590,2737
590,2739
590,282
590,2755
590,35
590,425
590,800
590,88
590,3030
590,2931
591,982
591,989
591,702
591,707
591,2010
591,1366
591,1374
591,869
591,513
591,1044
591,2432
591,1785
591,2467
591,676
591,96
591,2605
591,1982
591,248
591,48
591,911
591,916
591,927
591,930
591,933
591,940
592,2940
592,2802
592,653
593,1253
593,1261
593,1280
593,2693
593,1410
593,2213
593,382
593,513
593,1296
593,11
593,295
594,3058
594,976
594,1000
594,687
594,699
594,1851
594,721
594,1748
594,2530
594,2643
594,208
594,220
594,369
594,1598
594,2982
594,892
594,1641
594,2414
594,2707
594,1430
594,1452
594,1453
594,1464
594,2282
594,835
594,937
595,2524
595,1359
595,182
595,1401
595,385
595,1775
595,1800
595,282
595,290
595,301
595,439
595,458
595,2296
596,965
596,2768
597,2317
597,2940
597,2326
597,2340
597,615
597,193
597,1160
597,1840
597,2096
597,3030
598,1222
598,2071
598,2213
599,686
599,1005
599,902
600,1814
600,1500
601,967
601,973
601,1718
601,610
601,1220
601,761
601,1277
601,1280
601,2032
601,204
601,1400
601,377
601,405
601,1029
601,905
601,1158
601,1169
601,1796
601,2083
601,2085
601,2736
601,2116
601,2864
601,453
601,2907
601,822
601,840
601,2930
602,702
602,1746
602,1287
602,2052
602,2684
602,358
602,1012
602,904
602,1060
602,2471
602,153
602,781
602,2859
602,1513
602,2316
603,583
603,1348
603,1365
603,369
603,1841
603,57
604,2331
604,585
604,1848
604,1220
604,1138
604,1278
604,2074
604,385
604,905
604,653
604,1794
604,135
604,2759
604,2260
604,1504
604,3035
605,2324
605,1
605,585
605,501
605,2371
605,1867
605,173
605,2679
605,2695
605,2233
605,1164
605,2451
605,1802
605,1417
605,1982
605,2745
605,2136
605,2137
606,869
606,311
606,822
606,471
607,513
607,264
607,66
608,1087
608,2006
608,1902
608,185
608,370
608,1076
608,1181
608,1301
608,1983
608,289
608,837
609,1088
609,1275
609,2024
609,1775
609,1417
609,1982
609,836
609,3035
609,946
610,956
610,594
610,1005
610,869
610,513
610,404
610,904
610,2730
610,264
610,2621
610,1474
610,462
610,837
611,686
611,1229
611,730
611,1261
611,2682
611,2062
611,244
611,385
611,1663
611,1802
611,2096
611,1982
611,133
611,1466
611,2138
611,301
611,433
611,2905
611,921
611,2309
612,1750
612,2453
612,2461
612,2161
613,1562
613,971
613,999
613,2385
613,1229
613,1750
613,2408
613,2411
613,2742
613,2751
613,2864
614,497
614,2355
614,1256
614,1416
614,308
614,2905
615,958
615,962
615,1222
615,2820
615,872
615,1606
615,906
615,1304
615,2580
615,135
615,1460
615,21
615,324
615,824
615,941
616,594
616,1273
616,1657
616,797
616,922
617,682
617,906
617,1456
618,2693
618,2161
618,63
619,192
619,2167
620,707
620,619
620,1229
620,2523
620,2524
620,2693
620,513
620,902
620,1802
620,1805
620,2471
620,1309
620,2083
620,424
620,449
620,3030
621,498
621,2337
621,615
621,619
621,2534
621,2705
621,244
621,1017
621,1029
621,904
621,1778
621,1320
621,2083
621,1989
621,2248
621,2768
621,923
621,926
621,2310
622,713
622,2395
622,203
622,513
622,1775
622,301
622,2277
622,3029
623,488
623,499
623,500
623,976
623,594
623,2004
623,173
623,2801
623,2081
623,847
623,869
623,513
623,2843
623,886
623,890
623,904
623,1663
623,1163
623,2568
623,96
623,98
623,274
623,2768
623,449
623,908
623,922
623,1521
623,2930
624,573
624,1088
624,971
624,982
624,987
624,994
624,998
624,686
624,1711
624,705
624,707
624,729
624,1277
624,2681
624,2072
624,2704
624,869
624,2844
624,399
624,404
624,2998
624,902
624,553
624,1757
624,1064
624,1779
624,1780
624,1799
624,1841
624,2587
624,2729
624,1455
624,2864
624,1470
624,1497
624,1503
624,909
624,911
624,2285
624,916
624,2292
624,920
624,922
624,1521
624,2315
625,499
625,2374
625,2213
625,2989
625,3016
625,1047
626,1
626,2351
626,697
626,2071
626,404
626,2716
626,2253
626,449
626,912
626,930
627,3062
627,907
627,2303
628,2370
628,1750
628,1841
628,293
628,33
628,62
629,495
629,1579
629,1589
629,613
629,1874
629,1893
629,2024
629,2691
629,1598
629,539
629,628
629,551
629,1658
629,1802
629,1297
629,1844
629,128
629,775
629,776
629,790
629,1473
629,318
629,1517
629,822
630,983
630,698
630,705
630,2399
630,1274
630,2789
630,2791
630,1013
630,884
630,892
630,897
630,642
630,1303
630,2594
630,1463
630,2259
630,433
630,2284
630,953
631,1696
631,975
631,594
631,1585
631,682
631,615
631,1851
631,1871
631,1235
631,2408
631,1244
631,1274
631,204
631,2174
631,2684
631,216
631,2693
631,369
631,860
631,872
631,399
631,1634
631,905
631,2454
631,1309
631,1199
631,2596
631,1420
631,1453
631,1460
631,2859
631,2137
631,797
631,908
631,911
631,922
631,1520
631,1530
631,2301
631,2303
632,404
632,1982
632,274
632,32
633,2326
633,2087
633,2736
633,292
634,1559
634,502
634,216
634,641
634,2424
634,1066
634,1416
634,2905
634,471
635,2936
635,1696
635,3058
635,973
635,501
635,976
635,1000
635,697
635,707
635,710
635,1241
635,2630
635,1261
635,2835
635,894
635,896
635,653
635,1932
635,1296
635,2463
635,2488
635,2710
635,2600
635,1452
635,1458
635,293
635,2878
635,810
635,2905
635,826
635,929
636,967
636,1255
636,2684
636,216
636,2082
636,404
636,1958
636,2862
636,1481
636,1497
636,1506
636,946
637,3049
637,2938
637,1554
637,958
637,964
637,495
637,1
637,1091
637,1583
637,1000
637,686
637,697
637,2379
637,724
637,2405
637,2515
637,2552
637,2053
637,2828
637,2955
637,2230
637,1601
637,1613
637,1040
637,1658
637,2424
637,1070
637,1802
637,1954
637,2599
637,120
637,121
637,772
637,294
637,301
637,33
637,2263
637,438
637,2159
637,55
637,1506
637,911
637,2294
637,2302
637,938
637,940
637,941
637,844
638,500
638,996
638,997
638,2383
638,1895
638,1897
638,2789
638,1008
638,1631
638,906
638,1957
638,2729
638,2859
638,1474
638,798
638,1508
638,3036
638,837
639,2940
639,497
639,7
639,583
