userId,itemId
324,482
324,483
324,1202
325,143
325,182
325,198
325,433
325,478
325,483
325,484
325,518
325,525
325,526
325,529
326,0
326,3
326,8
326,10
326,22
326,31
326,46
326,47
326,54
326,98
326,99
326,110
326,130
326,142
326,152
326,159
326,187
326,189
326,197
326,200
326,208
326,227
326,237
326,245
326,267
326,304
326,317
326,339
326,356
326,366
326,446
326,474
326,506
326,513
326,526
326,536
326,557
326,581
326,602
326,650
326,658
326,707
326,714
326,791
326,855
326,874
326,918
326,1102
327,8
327,27
327,49
327,57
327,63
327,81
327,97
327,116
327,120
327,131
327,156
327,161
327,175
327,179
327,180
327,204
327,217
327,222
327,240
327,288
327,299
327,312
327,325
327,330
327,346
327,370
327,469
327,482
327,509
327,514
327,519
327,520
327,565
327,613
327,650
327,698
327,725
327,741
327,753
327,808
327,1111
327,1135
328,11
328,49
328,99
328,123
328,168
328,197
328,294
328,332
328,482
328,511
328,514
329,0
329,7
329,94
329,96
329,97
329,116
329,131
329,142
329,171
329,173
329,199
329,201
329,212
329,227
329,234
329,256
329,285
329,404
329,422
329,464
329,467
329,478
329,495
329,548
329,602
329,626
329,865
329,988
329,1043
329,1083
330,46
330,68
330,267
330,268
330,681
331,10
331,21
331,88
331,94
331,95
331,120
331,121
331,143
331,172
331,173
331,194
331,209
331,233
331,236
331,257
331,325
331,430
331,469
331,549
331,561
331,596
331,678
331,741
331,894
331,927
331,1089
331,1187
332,87
333,6
333,19
333,22
333,55
333,57
333,80
333,114
333,123
333,152
333,159
333,162
333,167
333,168
333,174
333,184
333,189
333,192
333,195
333,196
333,203
333,206
333,207
333,220
333,222
333,235
333,237
333,271
333,275
333,281
333,284
333,285
333,296
333,305
333,317
333,386
333,422
333,424
333,426
333,429
333,480
333,497
333,504
333,509
333,511
333,514
333,520
333,528
333,530
333,605
333,627
333,641
333,656
333,674
333,707
333,791
333,1007
333,1009
333,1019
333,1162
333,1201
333,1312
333,1314
333,1523
334,306
334,339
335,48
335,66
335,104
335,120
335,121
335,167
335,256
335,274
335,275
335,293
335,764
335,948
336,14
336,120
336,221
336,470
337,134
337,196
337,407
337,487
337,489
337,512
337,513
337,649
337,653
338,11
338,21
338,31
338,44
338,90
338,99
338,131
338,155
338,174
338,177
338,186
338,199
338,210
338,268
338,285
338,345
338,426
338,427
338,468
338,477
338,478
338,487
338,495
338,517
338,522
338,524
338,527
338,639
338,653
338,662
338,708
338,855
339,0
339,14
339,87
339,142
339,264
339,377
339,479
339,525
339,968
340,329
340,886
341,8
341,10
341,11
341,13
341,131
341,168
341,181
341,215
341,300
341,366
341,427
341,474
341,485
341,486
341,487
341,498
341,513
341,546
341,812
341,1367
342,3
342,7
342,12
342,19
342,27
342,49
342,51
342,52
342,55
342,56
342,64
342,68
342,126
342,222
342,275
342,407
342,422
342,424
342,426
342,474
342,477
342,529
342,656
342,662
342,791
342,979
343,13
343,49
343,168
343,175
343,197
343,250
343,284
343,305
343,314
343,356
343,366
343,528
343,587
343,1019
343,1141
344,47
344,55
344,86
344,97
344,99
344,125
344,131
344,220
344,247
344,301
344,442
344,723
344,761
345,11
345,30
345,55
345,78
345,88
345,131
345,143
345,150
345,155
345,167
345,171
345,181
345,187
345,194
345,202
345,209
345,210
345,264
345,299
345,422
345,430
345,471
345,514
345,519
345,548
345,565
345,692
345,741
345,801
345,1227
346,10
346,67
346,75
346,78
346,81
346,124
346,126
346,180
346,181
346,186
346,187
346,238
346,248
346,272
346,290
346,299
346,356
346,409
346,434
346,469
346,692
347,122
347,146
347,312
348,8
348,14
348,99
348,410
348,618
349,22
349,131
349,132
349,171
349,178
349,194
349,656
350,257
350,288
350,299
350,312
350,321
350,326
350,331
351,88
351,143
351,182
351,567
352,315
353,9
353,44
353,60
353,148
353,174
353,212
353,269
353,305
353,310
353,527
353,602
353,675
353,693
353,708
353,735
354,285
355,257
355,688
356,0
356,120
356,124
356,150
356,236
356,279
356,454
356,470
356,507
356,712
357,113
357,511
357,862
357,1020
358,285
358,407
359,9
359,13
359,123
359,126
359,169
359,192
359,284
359,356
359,653
359,962
360,49
360,99
360,196
360,215
360,513
360,658
360,708
361,311
361,349
361,688
362,3
362,10
362,11
362,38
362,49
362,89
362,90
362,92
362,101
362,113
362,127
362,143
362,149
362,150
362,151
362,153
362,180
362,187
362,226
362,270
362,301
362,335
362,407
362,427
362,428
362,442
362,443
362,472
362,510
362,530
362,548
362,596
362,624
362,651
362,678
362,684
362,769
362,788
362,808
362,1055
362,1072
362,1494
363,285
364,99
364,300
364,812
365,55
365,218
365,435
365,558
365,572
365,852
365,853
366,49
366,55
366,99
366,182
366,184
366,301
366,323
367,16
367,126
367,378
367,550
368,315
368,918
369,301
369,442
369,492
369,602
370,76
370,96
370,182
370,233
370,236
370,356
370,430
371,76
371,78
371,97
371,199
371,332
371,435
371,560
371,580
371,634
371,673
372,21
372,49
372,67
372,82
372,88
372,94
372,98
372,113
372,167
372,171
372,180
372,195
372,274
372,377
372,417
372,431
372,450
372,777
372,945
373,68
373,96
373,128
373,143
373,152
373,185
373,191
373,199
373,215
373,225
373,227
373,281
373,442
373,465
373,691
373,761
373,769
373,871
373,962
374,184
375,10
375,153
375,180
375,268
375,274
375,426
376,172
376,233
376,271
376,312
377,0
377,6
377,7
377,13
377,30
377,41
377,47
377,55
377,69
377,87
377,96
377,97
377,99
377,125
377,131
377,147
377,172
377,212
377,214
377,222
377,240
377,251
377,254
377,256
377,268
377,275
377,303
377,355
377,380
377,402
377,422
377,434
377,442
377,446
377,450
377,468
377,500
377,526
377,530
377,558
377,567
377,581
377,628
377,630
377,654
377,692
377,701
377,726
377,734
377,735
377,738
377,791
377,968
377,1133
378,3
378,11
378,46
378,63
378,95
378,99
378,136
378,172
378,184
378,193
378,204
378,233
378,380
378,416
378,426
378,501
378,621
378,630
378,654
378,708
379,27
379,60
379,70
379,88
379,99
379,173
379,182
379,193
379,305
379,314
379,317
379,356
379,426
379,473
379,478
379,526
379,529
379,581
379,586
379,735
379,752
379,1100
379,1448
380,13
380,95
380,123
380,131
380,132
380,134
380,174
380,211
380,215
380,508
380,513
380,639
380,651
381,58
381,333
381,481
382,13
382,134
382,179
382,184
382,199
382,212
382,267
382,285
382,473
382,479
382,602
382,603
383,288
383,315
384,29
384,31
384,113
384,133
384,168
384,188
384,488
384,496
384,523
384,602
384,651
384,653
384,895
384,1128
385,116
385,126
385,514
386,21
386,88
386,98
386,113
386,128
386,155
386,188
386,189
386,191
386,199
386,204
386,222
386,473
386,512
386,548
386,843
386,951
386,1006
386,1142
387,97
387,236
387,257
387,297
387,312
387,332
387,558
387,679
388,55
388,68
388,126
388,133
388,171
388,181
388,201
388,282
388,403
388,422
388,429
388,473
388,480
388,481
388,486
388,490
388,491
388,497
388,609
388,630
388,655
388,670
388,698
388,922
388,1202
389,8
389,125
389,299
389,301
390,63
390,126
390,179
390,196
390,333
390,356
390,503
390,647
390,650
390,704
390,962
391,97
391,164
391,169
391,177
391,178
391,180
391,196
391,198
391,245
391,256
391,271
391,514
391,704
391,1006
391,1141
392,3
392,11
392,26
392,30
392,37
392,49
392,81
392,95
392,120
392,122
392,124
392,125
392,138
392,141
392,142
392,146
392,147
392,160
392,180
392,188
392,209
392,221
392,254
392,256
392,258
392,269
392,271
392,280
392,302
392,309
392,312
392,314
392,316
392,327
392,331
392,341
392,346
392,353
392,404
392,458
392,469
392,470
392,482
392,499
392,553
392,567
392,577
392,621
392,629
392,682
392,683
392,731
392,755
392,773
392,789
392,814
392,824
392,839
392,841
392,923
392,940
392,943
392,1000
392,1057
392,1218
392,1248
392,1445
392,1530
393,21
393,95
393,97
393,116
393,150
393,227
393,384
393,415
393,422
393,430
393,495
393,741
394,88
394,96
394,153
394,173
394,314
394,422
394,631
395,0
395,120
395,221
395,236
395,332
395,545
395,596
396,6
396,49
396,55
396,126
396,181
396,191
396,196
396,473
396,482
396,512
396,704
397,0
397,14
397,27
397,81
397,131
397,143
397,196
397,227
397,434
397,479
397,484
397,495
397,497
397,519
397,603
398,0
398,142
398,146
398,185
398,187
398,195
398,213
398,234
398,240
398,288
398,300
398,327
398,458
398,621
398,746
398,778
398,816
398,819
398,1136
398,1138
398,1395
399,268
399,300
399,320
399,342
399,894
400,43
400,64
400,87
400,110
400,161
400,173
400,197
400,201
400,215
400,317
400,327
400,427
400,481
400,518
400,536
400,565
400,602
400,631
400,723
400,734
401,0
401,14
401,47
401,94
401,99
401,478
401,482
402,99
402,147
402,404
402,470
402,747
403,65
403,269
403,682
403,738
403,747
403,937
404,46
404,62
404,63
404,71
404,72
404,78
404,80
404,84
404,89
404,98
404,131
404,134
404,139
404,142
404,172
404,177
404,180
404,185
404,191
404,192
404,194
404,204
404,207
404,209
404,218
404,355
404,365
404,375
404,387
404,418
404,419
404,452
404,466
404,516
404,520
404,624
404,650
404,658
404,730
404,731
404,779
404,780
404,791
404,793
404,953
404,968
404,1044
404,1052
404,1062
404,1073
404,1100
404,1118
404,1216
404,1217
405,55
405,128
405,155
405,171
405,179
405,190
405,198
405,210
405,284
405,434
405,461
405,481
405,498
405,510
405,525
405,630
405,632
405,640
405,644
405,660
405,700
406,0
406,1
406,3
406,6
406,49
406,55
406,67
406,68
406,96
406,97
406,98
406,131
406,142
406,152
406,176
406,188
406,193
406,200
406,202
406,207
406,209
406,210
406,217
406,218
406,221
406,222
406,227
406,238
406,247
406,285
406,290
406,312
406,356
406,422
406,426
406,431
406,483
406,490
406,497
406,513
406,658
406,728
406,731
407,293
407,318
408,88
408,96
408,134
408,167
408,190
408,202
408,426
408,473
408,479
408,510
408,646
408,660
408,1448
408,1511
409,268
409,314
409,315
410,49
410,180
410,185
410,264
411,55
411,173
411,275
412,13
412,282
412,296
412,514
413,287
413,432
414,55
414,135
414,179
414,530
415,8
415,11
415,27
415,30
415,57
415,69
415,97
415,120
415,126
415,142
415,154
415,163
415,167
415,173
415,182
415,186
415,194
415,208
415,210
415,231
415,240
415,250
415,254
415,276
415,281
415,292
415,303
415,318
415,325
415,401
415,402
415,420
415,426
415,461
415,467
415,475
415,500
415,505
415,508
415,514
415,519
415,613
415,624
415,683
415,749
415,965
415,1015
415,1019
415,1118
415,1425
415,1593
416,16
416,54
416,64
416,71
416,79
416,81
416,96
416,116
416,124
416,131
416,133
416,146
416,150
416,153
416,158
416,172
416,181
416,189
416,190
416,200
416,213
416,230
416,244
416,245
416,247
416,257
416,325
416,364
416,384
416,394
416,418
416,420
416,483
416,505
416,536
416,561
416,639
416,641
416,650
416,731
416,795
416,824
416,943
416,962
416,999
416,1022
416,1085
417,287
417,332
418,49
418,133
418,305
418,477
418,487
419,85
419,99
419,178
419,274
419,689
419,752
420,11
420,55
420,88
420,155
420,173
420,442
421,99
421,126
421,199
421,200
421,256
421,285
421,306
421,323
421,395
421,409
421,476
421,514
421,664
421,1016
422,257
422,275
422,301
423,288
423,322
423,989
424,16
424,52
424,61
424,63
424,67
424,167
424,171
424,183
424,194
424,197
424,199
424,203
424,229
424,287
424,297
424,315
424,326
424,333
424,339
424,474
424,635
424,742
424,852
424,853
425,198
425,317
425,480
425,482
425,487
425,488
426,262
426,267
426,340
426,358
426,680
426,936
426,937
427,299
427,312
427,749
427,876
428,3
428,11
428,49
428,54
428,81
428,85
428,92
428,96
428,100
428,116
428,122
428,133
428,152
428,165
428,169
428,172
428,173
428,180
428,183
428,187
428,194
428,201
428,206
428,209
428,210
428,237
428,248
428,274
428,276
428,290
428,317
428,403
428,427
428,435
428,474
428,495
428,498
428,504
428,506
428,526
428,529
428,530
428,548
428,569
428,583
428,610
428,651
428,662
428,678
428,701
428,704
428,788
428,844
428,971
428,1010
428,1100
428,1300
429,97
429,317
429,1346
430,293
430,321
431,248
431,254
431,281
431,287
431,507
432,11
432,49
432,173
432,301
433,110
433,124
433,973
433,974
433,1094
434,1
434,8
434,9
434,22
434,23
434,24
434,44
434,48
434,49
434,51
434,53
434,63
434,66
434,67
434,85
434,88
434,89
434,108
434,114
434,143
434,155
434,156
434,170
434,174
434,184
434,200
434,207
434,218
434,226
434,256
434,272
434,298
434,330
434,380
434,384
434,404
434,495
434,540
434,561
434,577
434,608
434,627
434,635
434,651
434,696
434,741
434,777
434,785
434,791
434,918
434,1015
434,1068
435,65
435,71
435,82
435,143
435,156
435,181
435,186
435,312
435,567
435,745
435,844
436,123
436,132
436,136
436,152
436,173
436,203
436,291
436,400
436,403
436,418
436,461
436,462
436,472
436,478
436,581
436,606
436,653
436,715
436,960
436,1598
437,236
437,244
437,279
437,865
438,13
438,241
439,170
439,270
439,271
439,360
439,461
439,885
439,936
439,970
439,1190
439,1264
440,0
440,6
441,11
441,40
441,97
441,128
441,153
441,155
441,158
441,171
441,173
441,176
441,227
441,272
441,409
441,432
441,635
441,1169
442,308
442,339
442,342
443,99
443,327
444,0
444,202
444,292
444,478
444,602
444,958
444,1590
445,244
445,320
446,11
446,49
446,55
446,67
446,82
446,88
446,179
446,482
447,301
447,318
447,749
448,275
448,461
448,474
448,752
448,1004
448,1072
449,10
449,22
449,88
449,126
449,132
449,141
449,166
449,178
449,196
449,214
449,236
449,237
449,238
449,268
449,271
449,277
449,386
449,477
449,484
449,495
449,496
449,505
449,510
449,513
449,526
449,556
449,583
449,605
449,606
449,632
449,658
449,723
449,750
449,793
449,1038
449,1151
449,1159
449,1171
449,1220
450,242
450,257
450,259
450,299
450,300
450,306
450,321
450,327
450,332
450,335
450,875
450,878
450,885
450,1021
451,6
451,47
451,49
451,153
451,222
451,242
451,268
451,317
451,481
451,482
451,635
451,791
451,824
451,946
451,1426
452,21
452,49
452,68
452,99
452,116
452,155
452,203
452,209
452,236
452,237
452,257
452,275
452,281
452,353
452,356
452,420
452,422
452,474
452,749
452,962
452,1015
453,21
453,27
453,65
453,69
453,78
453,160
453,168
453,173
453,190
453,194
453,254
453,256
453,258
453,269
453,301
453,309
453,314
453,316
453,325
453,422
453,478
453,519
453,565
453,602
453,660
453,1062
454,7
454,30
454,56
454,68
454,94
454,95
454,96
454,126
454,134
454,171
454,195
454,196
454,216
454,240
454,256
454,264
454,268
454,275
454,285
454,299
454,312
454,342
454,422
454,434
454,446
454,462
454,503
454,517
454,549
454,583
454,646
454,1196
455,2
455,21
455,31
455,32
455,49
455,52
455,58
455,59
455,67
455,91
455,124
455,169
455,176
455,185
455,187
455,195
455,199
455,217
455,418
455,432
455,482
455,489
455,504
455,507
455,522
455,579
455,602
455,607
455,639
455,918
455,958
455,1009
455,1016
455,1018
455,1128
455,1133
455,1266
455,1477
456,7
456,8
456,19
456,21
456,47
456,49
456,50
456,68
456,81
456,95
456,96
456,99
456,161
456,172
456,184
456,189
456,191
456,192
456,199
456,203
456,208
456,215
456,222
456,227
456,238
456,264
456,473
456,499
456,526
456,530
456,587
456,631
456,654
456,1038
457,13
457,55
457,133
457,186
457,275
457,297
457,482
457,483
457,525
457,749
457,846
457,895
457,1038
458,6
458,14
458,104
458,116
458,124
458,147
458,180
458,185
458,221
458,256
458,258
458,270
458,288
458,471
458,618
458,925
458,988
458,1015
458,1037
458,1189
459,19
459,126
459,223
459,241
459,292
459,306
459,312
459,326
460,284
460,326
460,1005
461,236
461,271
461,287
461,331
461,865
462,6
462,49
462,92
462,115
462,245
462,267
462,300
462,301
462,310
462,312
462,543
462,689
462,739
462,886
462,1114
462,1283
462,1376
463,247
463,257
463,291
463,481
463,519
464,63
464,131
464,174
464,190
464,257
464,274
464,407
464,476
464,510
464,512
464,602
464,854
465,116
465,143
465,314
465,343
465,881
465,898
465,901
465,1606
466,126
466,275
466,1141
467,3
467,46
467,49
467,55
467,70
467,96
467,97
467,131
467,152
467,172
467,173
467,292
467,356
467,506
467,602
468,133
468,193
468,483
468,610
468,704
468,922
468,1557
469,8
469,49
469,92
469,117
469,180
469,257
469,276
469,285
469,287
469,1066
470,224
470,392
470,464
471,0
471,1
471,10
471,32
471,49
471,50
471,61
471,65
471,67
471,71
471,81
471,100
471,119
471,171
471,182
471,184
471,203
471,207
471,216
471,221
471,228
471,229
471,230
471,238
471,254
471,366
471,374
471,385
471,422
471,476
471,558
471,575
471,577
471,602
471,657
471,719
471,767
471,929
471,1089
471,1118
472,126
472,149
472,274
473,3
473,13
473,49
473,63
473,68
473,96
473,126
473,171
473,172
473,175
473,178
473,181
473,190
473,214
473,314
473,315
473,355
473,422
473,426
473,447
473,460
473,482
473,503
473,510
473,514
473,520
473,525
473,526
473,548
473,565
473,581
473,583
473,962
473,1062
474,49
474,901
475,3
475,55
475,72
475,172
475,174
475,185
475,193
475,207
475,208
475,209
475,215
475,267
475,764
475,789
476,87
476,274
476,552
476,708
477,14
477,63
477,97
477,143
477,150
477,236
478,7
478,180
478,197
478,199
478,233
478,281
478,473
478,646
478,650
478,944
479,173
479,212
480,69
480,85
480,497
480,504
481,126
481,293
481,300
481,327
481,987
482,180
482,257
482,514
482,1151
483,49
483,69
483,171
483,172
483,173
483,203
483,226
483,227
483,256
483,257
483,264
483,312
483,317
483,587
483,650
483,691
484,241
484,268
484,340
485,5
485,107
485,123
485,126
485,128
485,220
485,241
485,268
485,275
485,286
485,287
485,291
485,301
485,302
485,323
485,404
485,470
485,474
485,531
485,812
485,871
485,888
485,949
485,1010
485,1141
485,1196
485,1513
485,1597
486,0
486,11
486,44
486,54
486,65
486,67
486,124
486,127
486,143
486,160
486,177
486,182
486,299
486,377
486,398
486,469
486,595
486,650
486,731
486,741
486,954
486,1409
487,8
487,49
487,82
487,88
487,96
487,126
487,134
487,172
487,173
487,184
487,189
487,198
487,204
487,210
487,257
487,264
487,299
487,303
487,327
487,332
487,384
487,467
487,485
487,514
487,704
487,741
487,747
487,775
488,299
488,321
488,324
488,331
488,342
488,354
488,357
488,679
488,749
488,750
488,1024
488,1611
489,123
489,126
489,301
489,474
489,546
489,918
490,11
490,284
490,512
490,899
491,317
491,526
492,21
492,49
492,81
492,170
492,182
492,185
492,208
492,209
492,238
492,273
492,317
492,326
492,356
492,430
492,545
492,1277
493,14
493,64
493,203
493,356
494,8
494,120
494,171
494,175
494,180
494,182
494,183
494,199
494,207
494,210
494,213
494,227
494,264
494,388
494,412
494,415
494,434
494,464
494,469
494,471
494,495
494,520
494,522
494,580
494,649
494,654
494,741
494,943
494,1045
494,1187
494,1206
495,6
495,9
495,21
495,41
495,88
495,172
495,173
495,180
495,205
495,216
495,245
495,267
495,276
495,482
495,651
496,0
496,21
496,23
496,32
496,41
496,55
496,67
496,88
496,94
496,97
496,99
496,100
496,120
496,160
496,171
496,180
496,181
496,186
496,194
496,239
496,256
496,257
496,372
496,394
496,407
496,430
496,454
496,474
496,558
496,577
496,583
496,587
496,650
496,651
496,715
496,745
496,747
497,22
497,31
497,58
497,60
497,63
497,134
497,174
497,185
497,189
497,191
497,196
497,202
497,268
497,292
497,429
497,483
497,602
497,674
498,7
498,172
498,190
498,197
498,204
498,256
498,271
498,656
498,901
498,1301
499,2
499,7
499,15
499,29
499,38
499,44
499,58
499,71
499,110
499,115
499,116
499,201
499,216
499,234
499,249
499,257
499,281
499,357
499,380
499,404
499,420
499,424
499,474
499,513
499,528
499,728
499,734
499,963
499,970
499,1007
499,1009
499,1011
499,1110
499,1165
499,1194
499,1615
500,12
500,123
500,149
500,221
500,272
500,275
500,287
500,297
500,410
500,474
500,627
500,1006
500,1009
500,1013
500,1066
500,1533
501,270
501,312
501,322
501,342
501,894
502,0
502,19
502,43
502,78
502,82
502,115
502,126
502,129
502,131
502,136
502,167
502,172
502,189
502,209
502,212
502,220
502,233
502,274
502,305
502,426
502,431
502,481
502,606
502,658
502,899
503,4
503,8
503,52
503,53
503,68
503,76
503,95
503,96
503,120
503,126
503,160
503,161
503,162
503,195
503,198
503,215
503,247
503,281
503,287
503,290
503,321
503,322
503,355
503,356
503,391
503,401
503,403
503,408
503,422
503,446
503,478
503,489
503,504
503,545
503,580
503,615
503,621
503,650
503,692
503,704
503,715
503,716
503,734
503,845
503,927
503,938
503,968
503,1083
503,1420
503,1438
504,21
504,65
504,70
504,87
504,96
504,97
504,132
504,173
504,202
504,244
504,270
504,331
504,422
504,495
504,552
504,647
504,723
505,49
505,81
505,94
505,176
505,180
505,181
505,182
505,203
505,209
505,214
505,227
505,403
505,496
505,519
505,610
505,656
505,683
505,704
507,0
507,49
507,171
507,179
507,190
507,377
507,473
507,513
508,287
508,325
508,602
509,312
509,325
510,291
510,871
511,10
511,55
511,285
511,526
512,120
512,180
512,264
512,322
513,6
513,27
513,41
513,82
513,86
513,97
513,113
513,172
513,215
513,301
513,473
513,709
514,270
514,287
514,312
515,285
515,659
516,299
516,1176
517,105
517,117
517,128
517,221
517,275
517,712
519,285
519,689
520,95
520,108
520,116
520,146
520,172
520,173
520,187
520,190
520,203
520,205
520,245
520,248
520,267
520,402
520,430
520,1021
521,134
521,167
521,179
521,207
521,429
521,522
522,82
522,113
522,162
522,180
522,193
522,209
522,241
522,254
522,305
522,434
522,865
522,934
522,1046
522,1194
522,1471
523,5
523,13
523,22
523,38
523,110
523,128
523,133
523,181
523,186
523,497
523,645
523,659
523,708
523,1072
524,14
524,24
524,99
524,150
524,180
524,275
524,281
524,684
525,271
525,474
525,844
525,935
525,1083
526,21
526,58
526,126
526,152
526,184
526,190
526,428
526,498
526,513
526,525
526,645
526,646
526,670
527,30
527,78
527,193
527,203
527,209
528,267
528,285
528,306
528,318
528,322
528,326
528,327
528,681
528,872
528,983
529,190
529,274
530,312
530,322
530,689
531,8
531,50
531,65
531,76
531,78
531,97
531,106
531,124
531,131
531,167
531,196
531,202
531,204
531,240
531,276
531,281
531,301
531,338
531,345
531,356
531,366
531,403
531,451
531,484
531,490
531,500
531,509
531,522
531,558
531,575
531,590
531,602
531,618
531,675
531,762
531,1220
532,11
532,24
532,43
532,47
532,64
532,70
532,81
532,86
532,95
532,116
532,120
532,124
532,132
532,133
532,167
532,168
532,171
532,192
532,194
532,195
532,201
532,204
532,207
532,210
532,215
532,221
532,251
532,273
532,274
532,280
532,299
532,302
532,312
532,327
532,392
532,401
532,426
532,495
532,497
532,507
532,510
532,549
532,590
532,659
532,675
532,691
532,738
532,746
532,755
532,822
532,1172
533,24
533,239
533,293
533,409
533,455
533,470
533,1053
533,1198
534,6
534,57
534,63
534,128
534,131
534,135
534,208
534,209
534,276
534,318
534,381
534,487
534,495
534,630
534,656
534,707
534,708
534,734
534,962
535,7
535,27
535,134
535,162
535,167
535,171
535,173
535,189
535,227
535,264
535,274
535,317
535,388
535,426
535,495
535,661
535,706
536,6
536,46
536,126
536,134
536,135
536,136
536,172
536,174
536,178
536,179
536,192
536,206
536,237
536,271
536,274
536,301
536,317
536,346
536,356
536,430
536,432
536,473
536,478
536,481
536,483
536,493
536,508
536,510
536,512
536,516
536,517
536,643
536,652
536,692
536,693
536,698
536,708
536,714
536,955
537,68
537,186
537,198
537,214
537,237
537,495
538,58
538,131
538,201
538,268
538,482
538,955
539,6
539,19
539,49
539,99
539,180
539,221
539,249
539,269
539,292
539,331
539,332
539,454
539,474
539,514
539,1010
540,139
540,209
540,233
540,264
540,458
540,658
540,659
540,677
540,754
541,12
541,27
541,46
541,55
541,98
541,99
541,108
541,167
541,172
541,178
541,180
541,185
541,186
541,190
541,207
541,236
541,356
541,395
541,478
541,500
541,522
541,587
541,683
541,762
541,771
542,8
542,11
542,58
542,70
542,82
542,87
542,101
542,110
542,128
542,134
542,146
542,160
542,173
542,187
542,189
542,190
542,197
542,199
542,232
542,233
542,236
542,442
542,468
542,473
542,478
542,515
542,530
542,602
542,663
542,683
542,691
542,734
542,777
542,1158
542,1193
543,291
543,345
544,49
544,53
544,61
544,81
544,94
544,150
544,160
544,163
544,167
544,172
544,175
544,182
544,198
544,201
544,202
544,203
544,209
544,227
544,229
544,232
544,392
544,523
544,577
544,741
544,745
544,967
545,49
545,52
545,120
545,180
545,435
545,759
545,976
546,301
547,11
547,38
547,99
547,126
547,163
547,182
547,225
547,256
547,269
547,290
547,294
547,299
547,430
547,465
547,602
548,514
549,14
549,180
549,309
549,322
550,21
550,32
550,50
550,55
550,57
550,97
550,110
550,116
550,120
550,143
550,176
550,179
550,185
550,192
550,195
550,202
550,210
550,229
550,259
550,275
550,280
550,317
550,327
550,364
550,365
550,384
550,392
550,409
550,446
550,469
550,474
550,549
550,558
550,602
550,627
550,683
550,689
550,692
550,720
550,741
550,779
550,808
550,826
550,923
550,1442
551,99
551,125
551,247
551,299
551,741
552,88
552,130
552,150
552,186
552,212
552,274
552,478
552,482
552,514
552,518
552,602
552,603
552,630
552,660
553,7
553,13
553,49
553,55
553,70
553,78
553,132
553,173
553,180
553,190
553,201
553,203
553,214
553,221
553,264
553,274
553,288
553,317
553,377
553,530
553,731
554,12
554,49
554,168
555,11
555,47
555,131
555,132
555,177
555,426
555,492
555,603
556,95
556,197
556,245
556,528
557,18
558,68
558,143
558,187
558,195
558,519
559,99
559,126
559,196
559,202
559,221
559,257
559,267
559,270
559,274
559,301
559,318
559,422
559,477
559,652
559,1018
560,6
560,31
560,54
560,55
560,92
560,134
560,167
560,172
560,182
560,184
560,193
560,196
560,208
560,272
560,424
560,431
560,442
560,468
560,473
560,483
560,502
560,511
560,513
560,517
560,519
560,581
560,606
560,639
560,660
560,771
560,959
560,1068
560,1102
560,1119
560,1148
561,147
561,173
561,193
561,431
561,442
561,461
561,484
561,500
562,256
562,691
563,116
563,288
563,299
563,312
563,344
563,471
564,29
564,85
564,514
564,638
564,651
564,706
564,970
565,63
565,134
565,164
565,169
565,212
565,404
566,88
566,135
566,175
566,178
566,196
566,272
566,292
566,473
566,477
566,478
566,482
566,495
566,496
566,505
566,640
566,645
566,653
566,1018
566,1203
567,478
567,482
567,630
567,640
568,24
568,123
568,125
568,235
568,285
568,290
568,300
568,301
568,675
568,684
569,301
569,302
570,113
570,173
570,461
570,656
571,8
571,123
571,300
572,9
572,126
572,161
572,178
572,191
572,426
572,478
572,491
572,518
572,660
572,712
573,257
573,261
573,268
573,1061
574,95
574,172
575,6
575,279
575,434
575,513
575,824
576,27
576,63
576,64
576,120
576,172
576,173
576,175
576,214
576,264
576,650
576,726
576,734
577,297
577,1015
578,99
578,167
578,168
578,182
578,193
578,208
578,215
578,257
578,293
578,434
578,691
579,249
579,257
579,270
579,287
580,126
580,252
580,284
580,1374
581,92
581,123
581,270
581,471
581,507
581,918
581,1013
581,1214
582,6
582,199
582,424
582,482
583,39
583,180
583,226
583,257
584,44
584,85
584,211
584,509
584,1154
584,1511
585,68
585,75
585,116
585,159
585,180
585,182
585,194
585,214
585,225
585,232
585,264
585,272
585,355
585,402
585,404
585,549
585,654
585,762
585,805
585,925
585,1041
585,1272
586,261
586,263
586,269
586,270
586,285
586,306
586,314
586,322
586,331
586,332
586,1264
586,1482
586,1624
587,81
587,84
587,120
587,130
587,142
587,161
587,163
587,177
587,180
587,215
587,264
587,277
587,281
587,312
587,364
587,365
587,366
587,416
587,420
587,558
587,577
587,644
587,657
587,720
587,958
587,1073
588,271
588,303
588,338
588,537
589,5
589,18
589,115
589,285
590,12
590,24
590,85
590,190
590,193
590,203
590,274
590,381
590,486
590,513
590,516
590,614
590,708
590,920
590,922
590,1110
591,6
591,10
591,13
591,21
591,22
591,31
591,49
591,98
591,99
591,126
591,136
591,143
591,149
591,167
591,168
591,169
591,172
591,173
591,178
591,187
591,201
591,222
591,257
591,267
591,275
591,285
591,287
591,292
591,302
591,312
591,426
591,507
591,511
591,517
591,521
591,530
591,533
591,557
591,567
591,588
591,685
591,846
591,852
591,886
591,918
591,962
591,1011
591,1021
591,1069
591,1128
591,1513
592,65
592,82
592,125
592,154
592,160
592,195
592,222
592,254
592,632
592,659
592,865
592,1118
593,13
593,221
593,519
594,2
594,8
594,13
594,126
594,150
594,281
594,329
594,951
594,993
594,1058
594,1141
595,299
595,312
595,327
596,49
