userId,itemId
2543,595
2543,6899
2543,7548
2543,1762
2543,6414
2543,5445
2543,6753
2543,3183
2543,7596
2543,4625
2543,3264
2543,4881
2543,8352
2543,7179
2543,2427
2543,5700
2543,2432
2543,5466
2543,3503
2543,7297
2543,229
2543,8118
2543,6438
2543,3758
2543,235
2544,4498
2544,1388
2544,1390
2544,2782
2544,2790
2544,2794
2544,2795
2544,847
2544,8046
2544,6113
2544,4791
2544,8138
2544,1823
2544,4814
2544,5522
2544,5288
2544,6122
2545,6470
2545,2320
2545,1003
2545,1577
2545,595
2546,3908
2546,2490
2546,458
2546,755
2546,8249
2546,2469
2546,8361
2546,1907
2546,6852
2546,4974
2546,5979
2546,3974
2546,5982
2546,1612
2546,617
2546,3255
2546,3302
2547,167
2547,3233
2548,6939
2548,1404
2548,748
2548,8370
2548,2391
2548,5236
2548,205
2549,1486
2549,2368
2550,7084
2550,4494
2550,5641
2550,5269
2550,817
2550,3901
2550,3722
2550,1461
2550,5505
2550,5513
2550,5832
2550,6340
2551,2266
2551,2273
2551,1799
2551,1115
2551,79
2551,2348
2551,144
2552,4765
2552,3176
2553,2257
2553,167
2553,1278
2553,183
2553,2673
2553,2955
2553,3632
2553,4611
2553,6247
2553,6889
2553,5837
2553,7363
2554,2322
2554,79
2554,3463
2555,5093
2555,6637
2555,3653
2555,3729
2555,1104
2555,2668
2556,5807
2556,808
2557,2282
2557,2343
2558,2529
2558,3456
2558,1422
2558,3764
2558,3158
2558,3463
2558,1082
2558,3494
2558,5414
2558,1262
2558,5466
2559,4279
2560,2315
2560,2568
2560,8107
2560,5445
2560,5525
2561,5815
2561,2383
2561,3752
2562,682
2562,181
2563,8354
2564,46
2564,2256
2565,2264
2565,7414
2565,3846
2565,1401
2565,175
2565,2308
2565,827
2565,3639
2565,996
2565,5667
2565,6882
2565,1212
2565,5676
2565,5414
2565,5826
2565,895
2566,453
2566,1185
2567,890
2568,4408
2568,2354
2569,6277
2569,2481
2569,3416
2569,3459
2569,838
2569,1858
2569,4540
2569,79
2569,1243
2569,2795
2569,2795
2569,3546
2569,5816
2569,3163
2569,1813
2569,3771
2569,4289
2569,4289
2569,7076
2569,3494
2569,7170
2569,1544
2569,6075
2569,7550
2569,7550
2569,1554
2569,3238
2569,4581
2569,3286
2569,7153
2569,2383
2569,3893
2569,890
2569,3477
2569,119
2569,1640
2570,6873
2570,4495
2570,5259
2570,4735
2570,5268
2570,4741
2570,2795
2570,163
2570,868
2570,189
2570,3887
2570,2369
2570,1829
2570,3752
2570,1613
2570,129
2570,8109
2570,1646
2570,143
2570,2447
2571,733
2571,981
2571,5857
2571,450
2571,4855
2571,2344
2571,2532
2571,5510
2571,2533
2571,164
2571,7901
2572,175
2572,1796
2572,1539
2572,4851
2572,164
2572,4597
2572,119
2572,5939
2573,5497
2573,1077
2573,857
2573,1547
2573,6015
2574,1055
2574,1058
2574,1059
2574,379
2574,3509
2574,1042
2574,198
2574,8373
2574,7297
2575,3440
2576,824
2576,2334
2577,6379
2577,5320
2577,4592
2577,5443
2578,1047
2578,169
2578,6222
2578,3843
2578,3370
2578,4734
2578,7563
2578,1068
2578,3720
2578,5815
2578,2331
2578,7138
2578,1506
2578,1547
2578,5047
2578,3474
2578,7761
2578,5825
2578,7849
2578,1010
2578,6935
2578,111
2578,7662
2578,1613
2579,1055
2579,1805
2579,1830
2580,2529
2580,981
2580,868
2581,2265
2581,4448
2582,1461
2582,6391
2582,7140
2582,3470
2582,1123
2582,5827
2582,208
2582,1016
2582,915
2582,2437
2582,2438
2583,7030
2583,7555
2583,6138
2583,181
2583,3816
2583,6882
2583,7802
2583,6246
2584,5772
2584,2811
2584,1677
2585,5260
2585,2298
2585,6941
2585,4410
2585,3233
2585,2376
2585,3474
2585,1124
2585,4082
2585,4638
2586,4708
2586,2303
2586,6215
2586,8351
2587,7347
2587,1279
2587,1497
2587,1556
2587,3262
2587,3262
2588,6378
2588,3186
2589,6917
2589,3643
2589,190
2589,4600
2590,2248
2590,3638
2590,4047
2590,2387
2590,6323
2590,6753
2590,6327
2591,6186
2591,5501
2592,1206
2592,1897
2593,1115
2593,881
2593,1026
2594,3717
2594,3804
2594,2555
2594,5369
2594,4552
2594,163
2594,7435
2594,1626
2594,1647
2595,46
2595,2529
2595,4717
2595,4078
2596,46
2596,2239
2596,807
2596,2266
2596,2672
2596,7368
2596,7857
2596,99
2596,202
2596,5905
2596,7398
2596,1833
2596,4473
2596,6863
2596,6441
2596,2683
2596,1857
2597,46
2597,5568
2597,4875
2597,2392
2597,199
2597,3823
2598,2886
2598,5355
2598,4410
2598,7038
2599,1444
2599,8124
2600,3512
2600,7903
2600,4471
2601,5279
2601,4480
2601,5302
2602,809
2602,3834
2602,50
2602,6834
2602,7364
2602,2795
2602,1477
2602,5924
2602,2802
2602,2350
2602,4565
2602,869
2602,6804
2602,7605
2602,5520
2602,1124
2602,4382
2602,121
2602,1015
2602,1782
2602,129
2602,4383
2602,5526
2602,142
2602,1024
2602,6443
2602,153
2603,8142
2603,175
2603,3719
2603,6804
2603,1096
2603,137
2603,142
2603,1027
2604,2319
2604,2672
2604,997
2604,2342
2604,1123
2604,6934
2604,1124
2605,2838
2605,5827
2605,3264
2605,2833
2605,139
2605,6442
2605,4664
2606,869
2606,6929
2607,4841
2608,3628
2608,1064
2608,4758
2608,6869
2608,7091
2608,3228
2608,6396
2608,2366
2608,4579
2608,125
2609,8098
2609,1054
2609,3846
2609,1460
2609,4784
2609,5523
2609,3262
2609,207
2609,1026
2610,2324
2610,5823
2611,3455
2611,6872
2611,3841
2611,5121
2611,2342
2611,5508
2611,3233
2611,3647
2611,2401
2611,121
2612,4443
2612,4216
2612,2464
2613,2887
2613,5027
2613,3461
2614,2523
2614,1065
2614,4764
2614,6305
2614,1005
2614,2426
2615,5117
2615,2315
2616,2314
2616,3461
2617,2273
2617,6941
2617,3726
2617,1005
2617,1547
2617,190
2617,2376
2617,5518
2617,131
2618,2862
2618,4496
2618,6005
2618,1064
2618,4414
2618,2315
2618,864
2618,868
2618,1122
2618,3471
2618,885
2618,1010
2618,1021
2619,973
2619,2322
2619,5822
2619,2382
2619,1123
2620,821
2620,119
2621,1064
2621,3462
2621,1118
2621,1539
2621,164
2621,121
2622,795
2623,2262
2623,4278
2623,2406
2624,4510
2624,2665
2624,5382
2624,5126
2624,5284
2624,4845
2625,4745
2625,3819
2625,1097
2626,4443
2626,3371
2626,2304
2626,380
2626,835
2626,2323
2626,1470
2626,998
2626,1042
2626,2349
2626,6511
2626,163
2626,5689
2626,194
2626,5696
2626,5439
2626,6110
2626,7618
2626,7176
2627,2529
2627,79
2627,1075
2627,4567
2627,3888
2628,4710
2628,2303
2628,2676
2628,165
2628,165
2629,2275
2629,1387
2629,6470
2629,6277
2629,160
2629,2326
2630,3529
2630,64
2630,820
2630,5369
2630,3159
2630,3159
2630,2319
2630,1005
2630,191
2630,1358
2630,2419
2630,6991
2630,8378
2630,4861
2631,1497
2631,2380
2631,2534
2632,4428
2632,7033
2632,1504
2632,163
2632,4416
2632,2533
2632,6618
2632,1597
2632,211
2632,2416
2632,2826
2632,7453
2632,3188
2632,7240
2632,144
2632,6435
2632,2682
2632,3337
2633,5400
2633,124
2634,973
2634,3843
2634,2869
2634,183
2634,1497
2634,7236
2635,5117
2635,5382
2635,1384
2636,981
2636,181
2636,1465
2636,5865
2636,994
2636,1123
2636,6433
2636,3189
2637,2316
2637,6384
2637,3486
2637,5689
2637,7267
2637,902
2637,2420
2638,2305
2638,5500
2638,2393
2639,2239
2639,7885
2639,2927
2639,2342
2639,1214
2639,4300
2639,6089
2639,4841
2640,4723
2640,2248
2640,2316
2641,2555
2641,5727
2641,8195
2641,8195
2642,6468
2642,7071
2642,7541
2642,6180
2642,2304
2642,1804
2642,3864
2642,5908
2642,2324
2642,4551
2642,1000
2642,2341
2642,2809
2642,1007
2642,6163
2642,164
2642,3748
2642,5440
2642,1600
2642,6980
2642,4642
2642,1655
2642,1106
2642,228
2642,4653
2642,5941
2642,6340
2642,6340
2642,6461
2643,3158
2643,3459
2643,1171
2643,1041
2643,998
2643,863
2643,3733
2643,6193
2643,101
2643,1831
2644,2923
2644,64
2644,2554
2644,2554
2644,3158
2644,7065
2645,4449
2645,6380
2645,5316
2645,4875
2645,1090
2646,1968
2646,2261
2646,3841
2646,1395
2646,968
2646,1470
2646,737
2646,163
2646,163
2646,1122
2646,1782
2646,5704
2647,4504
2647,3854
2647,3802
2647,1068
2647,3459
2647,2672
2647,6555
2647,4560
2647,4045
2648,1388
2648,2344
2648,5055
2649,2864
2649,5150
2649,1142
2649,2754
2649,1449
2649,2497
2649,10
2649,1158
2649,1462
2649,1483
2649,8379
2649,2772
2649,1194
2649,1608
2650,1741
2650,2665
2650,1118
2650,3169
2650,6308
2650,2812
2650,2819
2650,5090
2650,5794
2651,4534
2651,1497
2651,2666
2651,5040
2652,2283
2652,883
2653,6637
2653,6546
2653,1083
2653,5884
2653,5884
2653,5047
2653,8230
2654,2924
2654,1115
2654,690
2654,7748
2654,8372
2655,2923
2655,6105
2655,4690
2655,1531
2655,212
2655,7183
2656,2923
2656,809
2656,1793
2656,5646
2656,3158
2656,5314
2656,3806
2656,1506
2656,5443
2657,1064
2657,4539
2657,88
2657,4376
2658,879
2658,1547
2659,5259
2659,3843
2659,4888
2659,6277
2659,4734
2659,7485
2659,66
2659,2555
2659,1797
2659,5374
2659,181
2659,1116
2659,79
2659,1808
2659,1470
2659,84
2659,1487
2659,4767
2659,2348
2659,1531
2659,4573
2659,192
2659,6079
2659,1567
2659,890
2659,4695
2659,4595
2659,3549
2659,6989
2659,4829
2659,212
2659,4627
2659,2826
2659,3551
2659,1840
2659,129
2659,7668
2659,220
2659,1105
2659,1023
2659,6431
2659,921
2659,2447
2659,3758
2660,1212
2660,210
2661,80
2661,5781
2661,4774
2662,3177
2662,7522
2662,6339
2663,8384
2663,703
2663,386
2663,4397
2663,1191
2663,13
2663,3346
2663,932
2663,3350
2663,2880
2663,1561
2663,1570
2663,1591
2663,3972
2663,3979
2663,3283
2663,7819
2663,6587
2663,471
2663,3126
2663,8396
2663,4020
2663,4698
2663,5175
2663,1703
2663,8399
2663,8400
2663,8401
2664,6916
2664,7477
2664,821
2664,7508
2664,1072
2664,2672
2664,3461
2664,1003
2664,3467
2664,5453
2665,6004
2665,1951
2665,1497
2666,2259
2666,1047
2666,1388
2666,7189
2666,7074
2666,7872
2666,2240
2666,846
2666,3724
2666,4549
2666,3770
2666,1505
2666,4559
2666,5672
2666,187
2666,4792
2666,6513
2666,2384
2666,3423
2666,901
2666,207
2666,3186
2666,1623
2667,79
2667,99
2667,7054
2667,1124
2667,3499
2667,1597
2667,208
2668,5344
2668,2746
2668,1446
2668,1477
2668,1150
2668,372
2669,5844
2669,7477
2669,4155
2669,5371
2669,4871
2669,1004
2669,6074
2669,7800
2670,6171
2671,3708
2671,1064
2671,2240
2671,1469
2671,6146
2671,8139
2671,6424
2672,3233
2673,1389
2673,7874
2673,3323
2673,5379
2673,79
2673,5727
2673,6113
2673,796
2673,5444
2674,1367
2674,3297
2674,5624
2674,6588
2675,4170
2676,1278
2676,2314
2676,3768
2676,2512
2676,5500
2676,7409
2676,2532
2676,3468
2676,6400
2676,1097
2676,4625
2676,3824
2677,1395
2677,4534
2677,84
2677,85
2678,5845
2678,1230
2678,6472
2678,5866
2678,4402
2678,1004
2679,2272
2679,77
2679,1123
2679,207
2680,2866
2680,5706
2680,1740
2680,76
2680,1451
2680,1242
2680,840
2680,1040
2680,458
2680,5226
2680,8410
2680,8319
2680,8411
2680,935
2680,1758
2680,3974
2680,3977
2680,33
2680,4083
2681,19
2681,3964
2682,5733
2682,4536
2682,581
2683,987
2683,3339
2683,7961
2683,7166
2683,867
2683,8419
2683,3074
2683,5613
2684,401
2684,813
2684,1418
2684,993
2684,852
2684,1249
2684,1121
2684,4594
2684,4471
2685,5022
2685,7651
2686,7874
2686,4745
2686,5034
2687,2923
2687,4675
2687,2795
2687,2362
2688,2923
2688,169
2688,4680
2688,4499
2688,4363
2688,7402
2688,3529
2688,3768
2688,1460
2688,5501
2688,5505
2688,5114
2688,5910
2688,4851
2688,6023
2688,6023
2688,7341
2688,3549
2688,211
2688,216
2688,4637
2688,915
2688,4841
2688,155
2688,155
2688,2455
2689,2923
2689,1047
2689,4496
2689,5641
2689,4547
2689,3264
2689,224
2689,143
2689,4479
2690,2923
2690,6411
2690,5527
2691,2923
2691,978
2691,3870
2691,5046
2691,5047
2691,8036
2691,203
2691,7333
2691,2420
2691,6911
2691,226
2691,8187
2692,2281
2692,678
2692,1003
2692,2451
2693,5419
2693,7807
2694,7157
2694,1395
2694,4529
2694,998
2694,3775
2694,187
2694,5426
2694,2410
2694,2826
2694,7501
2694,4390
2694,6439
2695,7488
2696,2684
2696,1244
2696,34
2697,2326
2697,2929
2697,5052
2697,8035
2697,1025
2697,4842
2697,6096
2698,5346
2698,5935
2698,3266
2699,6263
2699,4450
2699,2303
2699,993
2699,6150
2699,5409
2699,8135
2699,1124
2699,7179
2700,4596
2700,6325
2700,222
2701,6505
2701,133
2702,4494
2702,7342
2702,1068
2702,1115
2702,191
2702,6079
2702,4462
2702,202
2702,2843
2702,1106
2703,6374
2704,382
2705,4452
2705,1470
2705,3883
2705,6948
2706,824
2706,7041
2707,7799
2707,1490
2707,1362
2708,4452
2708,4552
2709,1229
2709,4682
2709,5777
2709,4373
2709,2315
2709,2322
2709,4410
2709,1811
2709,6211
2709,857
2709,3733
2709,6559
2709,5130
2709,3736
2709,880
2709,4795
2709,3179
2709,3905
2709,2398
2709,1124
2709,7892
2710,972
2710,171
2710,1794
2710,3849
2710,1795
2710,6895
2710,2311
2710,2315
2710,1809
2710,1811
2710,3494
2710,8190
2710,2762
2710,4579
2710,4580
2710,4592
2710,7836
2710,3424
2710,208
2710,6620
2710,4835
2710,7412
2710,7339
2710,8177
2711,809
2711,65
2711,6071
2712,4490
2712,4521
2712,5373
2712,4534
2712,1070
2712,2697
2712,836
2712,1081
2712,5399
2712,7025
2712,4421
2712,6120
2712,6403
2712,2386
2712,3821
2712,5436
2712,3752
2712,5303
2712,5944
2713,972
2713,5779
2713,1069
2713,857
2713,5506
2713,5883
2713,6513
2713,8139
2714,6509
2714,1085
2714,8088
2714,3735
2714,6074
2714,4596
2714,4597
2714,905
2714,121
2714,2427
2715,5848
2715,5646
2715,2285
2715,5671
2715,5894
2715,2545
2715,5987
2715,1762
2715,1762
2715,7543
2715,7543
2716,2671
2716,1037
2716,163
2716,1085
2716,1577
2717,3489
2717,1764
2717,8131
2717,6751
2717,7372
2717,3551
2717,7358
2717,158
2718,6828
2718,2603
2719,1460
2720,5652
2720,8096
2721,972
2721,3653
2721,6869
2721,3177
2721,5447
2721,4473
2722,2777
2722,2791
2722,6538
2723,1592
2723,3103
2723,1911
2723,1655
2723,2852
2724,180
2724,1460
2724,7537
2724,4911
2724,5898
2724,7174
2725,7162
2725,4875
2725,2368
2725,4431
2725,1844
2726,972
2726,2530
2726,6138
2726,830
2726,5794
2726,7186
2727,972
2727,4727
2727,4728
2727,812
2727,6227
2727,55
2727,1417
2727,1116
2727,3873
2727,877
2727,3894
2727,3748
2727,3798
2727,4839
2727,4842
2727,4660
2728,3848
2728,55
2728,816
2728,817
2728,1774
2728,3533
2728,4525
2728,1073
2728,1805
2728,2760
2728,3805
2728,4606
2728,5457
2728,3825
2728,5465
2728,137
2728,5472
2728,1023
2728,4658
2729,2503
2729,2237
2730,2885
2730,5815
2730,5384
2730,2373
2730,2826
2730,6260
2730,2455
2731,809
2731,4547
2732,4043
2732,814
2732,63
2732,1064
2732,2316
2732,2317
2732,3416
2732,3162
2732,1498
2732,5040
2732,2533
2732,5692
2732,3551
2732,224
2732,3266
2732,6536
2732,7373
2733,7166
2733,6996
2733,8088
2733,5417
2733,7513
2734,972
2734,7525
2735,5844
2735,2512
2735,2748
2736,972
2736,5791
2736,6114
2737,972
2737,8141
2738,6227
2738,54
2738,59
2738,90
2738,2532
2738,3734
2738,1336
2738,6022
2738,4797
2738,6285
2738,6978
2738,6413
2738,2433
2738,7490
2739,1393
2739,1399
2739,4747
2739,6009
2739,864
2739,1629
2739,4636
2739,1031
2740,4294
2740,5724
2741,5117
2741,3846
2741,4519
2741,5815
2741,3724
2741,7877
2741,7877
2742,4619
2742,3755
2743,15
2743,8426
2744,2697
2744,1361
2744,1876
2745,7555
2745,6225
2745,7137
2745,4511
2745,1460
2745,1470
2745,84
2745,3902
2745,7090
2745,1814
2745,5412
2745,1890
2745,888
2745,28
2745,130
2745,7623
2746,3714
2746,5268
2746,5387
2746,5406
2746,5151
2746,8374
2746,8108
2747,4488
2747,7248
2748,4488
2748,180
2748,2352
2748,4812
2748,890
2748,6881
2749,3689
2749,6999
2749,5391
2749,3260
2749,7122
2749,5510
2749,5405
2749,7890
2749,2813
2749,1825
2749,8152
2749,8152
2749,2819
2749,5793
2749,3754
2749,8165
2749,8220
2750,2288
2750,7856
2750,3668
2750,4046
2750,4912
2750,8086
2750,1845
2751,4363
2751,4738
2751,5651
2751,5923
2751,7368
2751,4553
2751,12
2751,5036
2751,6118
2751,1246
2751,5509
2751,94
2751,1574
2751,2821
2751,3334
2751,4639
2752,4746
2752,2990
2752,3861
2752,1805
2752,5523
2752,6320
2752,3501
2752,6338
2753,6532
2753,1009
2753,5422
2754,1388
2754,1461
2754,7582
2755,4488
2756,1486
2756,6151
2756,5283
2757,5322
2757,6414
2758,174
2758,3788
2759,175
2760,4488
2760,1550
2760,4478
2761,6373
2761,2826
2761,7478
2762,973
2762,171
2762,5262
2762,678
2762,819
2762,5032
2762,1116
2762,846
2762,998
2762,3887
2763,3842
2763,6372
2763,3715
2763,6060
2763,5367
2763,1062
2763,1062
2763,4077
2763,836
2763,1743
2763,991
2763,846
2763,848
2763,5382
2763,3522
2763,5114
2763,6923
2763,872
2763,7398
2763,4649
2763,4842
2763,7830
2763,5940
2764,973
2764,7843
2764,6966
2764,5675
2764,7873
2765,3713
2765,3461
2765,7076
2765,4563
2765,5822
2765,1123
2765,3647
2765,2406
2765,7234
2766,3689
2766,1388
2767,401
2767,811
2767,2864
2767,4512
2767,1420
2767,6229
2767,986
2767,65
2767,819
2767,4523
2767,824
2767,5373
2767,2794
2767,79
2767,2760
2767,4157
2767,7107
2767,5871
2767,6907
2767,4048
2767,7545
2767,3818
2767,6079
2767,4590
2767,1567
2767,196
2767,896
2767,199
2767,4610
2767,4610
2767,5905
2767,2821
2767,2420
2767,1782
2767,2249
2767,6424
2767,911
2767,3428
2767,1649
2768,6113
2768,4480
2768,5300
2769,2259
2769,807
2769,4867
2769,1110
2769,3804
2769,6113
2769,91
2769,2699
2769,107
2769,7218
2769,28
2769,121
2769,211
2769,3796
2769,1648
2769,7412
2769,4644
2769,4478
2769,921
2769,1851
2769,6456
2770,6553
2770,7655
2770,8227
2771,1968
2771,974
2771,7111
2771,5845
2771,5023
2771,2293
2771,7397
2771,6954
2771,4530
2771,987
2771,454
2771,3864
2771,6824
2771,4767
2771,6188
2771,8430
2771,5688
2771,969
2771,2386
2771,6758
2771,5752
2772,7532
2772,163
2772,4827
2773,4675
2773,5779
2773,6379
2773,6032
2773,181
2773,1271
2773,1244
2773,5510
2773,2821
2773,5794
2773,6250
2774,6776
2774,4155
2775,546
2776,808
2776,159
2776,175
2776,3533
2776,69
2776,76
2776,1469
2776,4410
2776,3461
2776,4771
2776,864
2776,3486
2776,207
2776,2438
2777,76
2777,1875
2778,1797
2778,682
2778,5659
2778,1117
2778,756
2778,1005
2778,1823
2778,119
2779,2924
2779,4716
2779,1388
2779,7046
2779,8098
2779,1116
2779,1081
2779,6070
2779,4780
2779,896
2779,2420
2780,2924
2780,4712
2780,1049
2780,821
2780,823
2780,4539
2780,3723
2780,848
2780,3777
2780,8091
2780,4574
2780,4575
2780,191
2780,164
2780,1012
2781,1115
2781,4163
2781,1567
2782,3461
2783,973
2783,836
2783,936
2784,679
2784,7181
2785,2377
2785,2824
2786,4461
2786,8044
2786,129
2786,129
2787,2775
2787,5793
2787,212
2787,6255
2787,3799
2788,1406
2788,5955
2788,4956
2788,770
2788,6805
2788,1604
2788,8434
2788,3297
2788,3116
2788,8436
2788,3681
2789,2263
2789,4716
2789,4499
2789,2555
2789,216
2789,129
2789,1022
2789,225
2790,1412
2790,4691
2790,879
2790,4859
2790,4022
2791,973
2791,4685
2791,1076
2791,4763
2791,962
2791,2533
2792,4516
2792,1060
2792,1278
2792,7376
2792,5396
2792,3883
2792,869
2792,3443
2792,5049
2792,201
2793,4504
2793,5342
2793,2322
2793,739
2793,4774
2793,199
2794,2257
2794,4160
2794,2391
2794,6321
2795,2304
2795,2533
2796,7438
2796,3760
2796,6148
2796,224
2797,3327
2798,4941
2798,8100
2799,2262
2799,5370
2799,682
2799,1597
2799,1016
2800,4841
2800,3190
2801,1851
2802,6138
2802,5865
2802,184
2802,5513
2803,7052
2803,2786
2803,3466
2804,1388
2804,5320
2804,1005
2804,3056
2805,2268
2805,6108
2805,5770
2805,7894
2805,7874
2805,2794
2805,7825
2805,7107
2805,6071
2805,1567
2805,5438
2805,1958
2806,808
2806,996
2806,6562
2807,5488
2807,3147
2807,673
2807,6135
2807,71
2807,1064
2807,4953
2807,4426
2807,4758
2807,7244
2807,5381
2807,5275
2807,1212
2807,1539
2807,5042
2807,5402
2807,1549
2807,1550
2807,4701
2807,6157
2807,7545
2807,4800
2807,7565
2807,2626
2807,5791
2807,3329
2807,6767
2807,6835
2807,7444
2807,5294
2808,737
2808,4773
2808,1081
2808,2400
2808,4822
2809,1968
2809,6370
2809,5196
2809,3214
2809,2319
2809,1279
2809,2846
2809,5034
2809,993
2809,2326
2809,3162
2809,5880
2809,6022
2809,99
2809,6414
2810,5344
2810,836
2810,1121
2810,885
2810,202
2811,7894
2811,181
2811,6233
2811,6146
2811,3732
2811,7267
2811,2762
2811,2826
2811,6807
2812,173
2812,7821
2812,181
2812,3736
2812,3780
2813,2280
2813,1051
2813,5494
2813,4565
2813,5678
2813,7605
2813,2394
2813,2408
2813,743
2814,1005
2814,7380
2815,682
2815,1073
2815,3471
2815,3890
2815,4462
2815,4817
2815,202
2815,4620
2815,1629
2816,1968
2816,1791
2816,3489
2816,2287
2816,3710
2816,6056
2816,3769
2816,2332
2816,2336
2816,1083
2816,5723
2817,1968
2817,2786
2817,2810
2817,1825
2818,6917
2818,64
2818,2335
2818,2343
2818,3876
2818,5131
2818,191
2818,1567
2818,890
2818,4829
2819,3532
2819,1064
2819,1461
2819,4587
2819,5421
2819,890
2819,6754
2819,2419
2819,918
2820,807
2820,737
2821,146
2821,2455
2822,1419
2822,5506
2822,3266
2823,836
2824,2421
2825,1060
2825,1743
2825,5880
2825,4892
2825,121
2825,1265
2826,4494
2826,64
2826,4410
2826,1497
2826,7638
2826,216
2826,7028
2827,1047
2827,3413
2827,3546
2827,5502
2827,2336
2827,999
2827,4044
2827,2344
2827,4779
2827,5324
2827,1012
2827,4383
2827,1020
2828,1812
2828,209
2829,1968
2829,809
2829,4504
2829,3849
2829,818
2829,2889
2829,3158
2829,2248
2829,2315
2829,2325
2829,3522
2829,853
2829,1079
2829,6627
2829,6120
2829,2367
2829,2369
2829,5822
2829,4579
2829,111
2829,4381
2829,116
2829,4627
2829,4631
2829,5467
2829,1851
2829,153
2829,5306
2829,7540
2830,1968
2830,1524
2830,711
2830,5419
2830,4379
2830,7478
2830,4639
2831,807
2831,7387
2831,7053
2831,4494
2831,6470
2831,3489
2831,4450
2831,5926
2831,6527
2831,6022
2831,2379
2831,5425
2831,6619
2831,165
2831,3335
2831,3502
2831,7306
2831,7306
2832,5846
2832,7278
2832,4043
2832,5868
2832,3870
2832,7496
2832,7569
2832,191
2832,7529
2832,7544
2832,132
2832,1020
2833,1064
2833,5880
2834,2315
2834,5045
2834,4422
2834,2542
2834,6289
2835,5282
2835,6351
2836,7121
2836,5886
2837,7422
2838,6376
2838,5733
2838,1411
2838,6573
2838,3372
2838,8450
2838,2618
2838,4953
2838,1279
2838,687
2838,382
2838,1157
2838,1158
2838,2876
2838,1485
2838,458
2838,3769
2838,5226
2838,5591
2838,186
2838,3042
2838,6101
2838,1546
2838,8022
2838,8460
2838,579
2838,2245
2838,5231
2838,3070
2838,7760
2838,1579
2838,6486
2838,1581
2838,2461
2838,6839
2838,3970
2838,6607
2838,1910
2838,1180
2838,1594
2838,1598
2838,5918
2838,36
2838,2237
2838,118
2838,2956
2838,1630
2838,8463
2838,1642
2838,5248
2838,1658
2838,4013
2838,5249
2838,1681
2838,5254
2838,1687
2838,1690
2838,5179
2838,3137
2838,3829
2838,4401
2838,1693
2838,1697
2838,8401
2838,1726
2838,1734
2839,2862
2839,176
2840,5807
2841,973
2842,7111
2842,4718
2842,7085
2842,7085
2842,3529
2842,2311
2842,7247
2842,5922
2842,7107
2842,853
2842,4909
2842,864
2842,1089
2842,99
2842,887
2842,888
2842,4594
2842,1577
2842,6619
2842,6348
2842,6426
2843,1486
2843,6861
2843,7167
2843,1539
2843,6400
2843,5417
2843,5417
2843,3315
2843,2628
2843,5931
2843,1762
2843,116
2843,119
2843,6287
2843,5703
2844,5027
2844,4452
2844,181
2844,1470
2844,5781
2844,6572
2844,2346
2844,864
2844,7077
2844,5506
2844,1531
2844,7230
2844,1547
2844,6156
2844,3179
2844,3240
2844,1214
2844,4379
2844,28
2844,1759
2844,5448
2844,210
2844,5455
2845,2248
2845,3541
2845,6962
2845,7481
2845,887
2845,5295
2846,4913
2847,4379
2848,2264
2848,5492
2848,175
2848,3900
2848,5042
2848,6992
2849,6995
2849,1053
2849,7536
2849,7304
2849,5530
2849,5408
2849,5323
2849,3535
2849,3820
2849,3241
2849,5427
2850,1470
2850,1470
2850,4300
2851,6982
2851,3149
2851,5493
2851,174
2851,7227
2851,7228
2851,7582
2852,5061
2852,6946
2852,5513
2853,5648
2853,2322
2854,4742
2854,2543
2854,6044
2854,4471
2854,913
2854,5472
2855,75
2855,2556
2855,1444
2855,2557
2855,1956
2855,5537
2855,2712
2855,3522
2855,881
2855,3138
2856,5261
2856,6901
2857,3866
2857,3466
2857,131
2858,3209
2858,3717
2859,4719
2859,6225
2859,6111
2859,7137
2859,5027
2859,7525
2859,4814
2860,5018
2860,2303
2861,2555
2861,1460
2862,6369
2862,6379
2862,835
2862,3883
2862,1539
2862,3171
2862,2386
2862,6870
2862,4594
2863,4721
2863,1391
2863,7563
2863,181
2863,5034
2863,5872
2863,7042
2863,3233
2863,5131
2863,4049
2863,6513
2863,4810
2863,1623
2863,215
2863,1293
2863,4480
2863,4840
2864,7894
2864,6371
2864,69
2864,180
2864,6615
2864,2383
2865,4808
2866,733
2866,2316
2866,993
2866,1005
2867,4428
2867,3205
2867,7226
2867,1764
2867,1516
2868,4428
2868,1395
2869,3816
2869,6994
2870,4867
2870,2240
2870,7368
2870,7576
2871,3147
2871,7879
2872,808
2872,829
2872,2671
2872,4549
2872,162
2872,2841
2872,163
2872,202
2872,1103
2872,2438
2872,166
2873,7256
2874,543
2874,199
2874,3794
2874,1022
2874,4479
2875,7243
2875,3470
2876,3370
2876,3901
2876,1520
2876,3818
2876,199
2876,3335
2876,222
2876,6456
2877,4915
2878,4717
2878,3200
2879,810
2879,817
2880,6922
2880,6828
2881,7632
2881,1210
2881,444
2881,2697
2881,4216
2881,5381
2881,3769
2881,3228
2881,6150
2881,7057
2881,6239
2881,7004
2881,6154
2881,6240
2881,4163
2881,7313
2881,5180
2881,3895
2881,5792
2881,7211
2881,7213
2882,821
2882,393
2883,2240
2883,5865
2883,2927
2883,3461
2883,3890
2884,67
2884,7350
2884,191
2884,129
2884,140
2885,6301
2885,4163
2885,6313
2886,2543
2886,886
2886,201
2886,907
